,img1,img2,speed
15201,data/frames/train_thumb15202.jpg,data/frames/train_thumb15203.jpg,12.562568
15204,data/frames/train_thumb15205.jpg,data/frames/train_thumb15206.jpg,12.612464
15213,data/frames/train_thumb15214.jpg,data/frames/train_thumb15215.jpg,12.656836
15217,data/frames/train_thumb15218.jpg,data/frames/train_thumb15219.jpg,12.61822
15219,data/frames/train_thumb15220.jpg,data/frames/train_thumb15221.jpg,12.514489
15223,data/frames/train_thumb15224.jpg,data/frames/train_thumb15225.jpg,12.601589
15227,data/frames/train_thumb15228.jpg,data/frames/train_thumb15229.jpg,12.684485
15233,data/frames/train_thumb15234.jpg,data/frames/train_thumb15235.jpg,12.496131
15241,data/frames/train_thumb15242.jpg,data/frames/train_thumb15243.jpg,12.55594
15242,data/frames/train_thumb15243.jpg,data/frames/train_thumb15244.jpg,12.552712
15250,data/frames/train_thumb15251.jpg,data/frames/train_thumb15252.jpg,12.592707
15253,data/frames/train_thumb15254.jpg,data/frames/train_thumb15255.jpg,12.599121
15255,data/frames/train_thumb15256.jpg,data/frames/train_thumb15257.jpg,12.603234
15257,data/frames/train_thumb15258.jpg,data/frames/train_thumb15259.jpg,12.619221
15261,data/frames/train_thumb15262.jpg,data/frames/train_thumb15263.jpg,12.62972
15262,data/frames/train_thumb15263.jpg,data/frames/train_thumb15264.jpg,12.632923
15267,data/frames/train_thumb15268.jpg,data/frames/train_thumb15269.jpg,12.581236
15271,data/frames/train_thumb15272.jpg,data/frames/train_thumb15273.jpg,12.468696
15279,data/frames/train_thumb15280.jpg,data/frames/train_thumb15281.jpg,12.429288
15283,data/frames/train_thumb15284.jpg,data/frames/train_thumb15285.jpg,12.276205
15284,data/frames/train_thumb15285.jpg,data/frames/train_thumb15286.jpg,12.297892
15285,data/frames/train_thumb15286.jpg,data/frames/train_thumb15287.jpg,12.293679
15286,data/frames/train_thumb15287.jpg,data/frames/train_thumb15288.jpg,12.213628
15290,data/frames/train_thumb15291.jpg,data/frames/train_thumb15292.jpg,12.142411
15292,data/frames/train_thumb15293.jpg,data/frames/train_thumb15294.jpg,12.180165
15300,data/frames/train_thumb15301.jpg,data/frames/train_thumb15302.jpg,11.95418
15316,data/frames/train_thumb15317.jpg,data/frames/train_thumb15318.jpg,11.598206
15318,data/frames/train_thumb15319.jpg,data/frames/train_thumb15320.jpg,11.528389
15320,data/frames/train_thumb15321.jpg,data/frames/train_thumb15322.jpg,11.448028
15341,data/frames/train_thumb15342.jpg,data/frames/train_thumb15343.jpg,10.583702
15343,data/frames/train_thumb15344.jpg,data/frames/train_thumb15345.jpg,10.529764
15357,data/frames/train_thumb15358.jpg,data/frames/train_thumb15359.jpg,9.901709
15359,data/frames/train_thumb15360.jpg,data/frames/train_thumb15361.jpg,9.789473
15363,data/frames/train_thumb15364.jpg,data/frames/train_thumb15365.jpg,9.431273
15366,data/frames/train_thumb15367.jpg,data/frames/train_thumb15368.jpg,9.322099
15368,data/frames/train_thumb15369.jpg,data/frames/train_thumb15370.jpg,9.219632
15371,data/frames/train_thumb15372.jpg,data/frames/train_thumb15373.jpg,9.009156
15372,data/frames/train_thumb15373.jpg,data/frames/train_thumb15374.jpg,8.908258
15391,data/frames/train_thumb15392.jpg,data/frames/train_thumb15393.jpg,7.595261
15392,data/frames/train_thumb15393.jpg,data/frames/train_thumb15394.jpg,7.415832
15393,data/frames/train_thumb15394.jpg,data/frames/train_thumb15395.jpg,7.334086
15399,data/frames/train_thumb15400.jpg,data/frames/train_thumb15401.jpg,6.913645
15400,data/frames/train_thumb15401.jpg,data/frames/train_thumb15402.jpg,6.80883
15421,data/frames/train_thumb15422.jpg,data/frames/train_thumb15423.jpg,5.015338
15423,data/frames/train_thumb15424.jpg,data/frames/train_thumb15425.jpg,4.934477
15429,data/frames/train_thumb15430.jpg,data/frames/train_thumb15431.jpg,4.304433
15430,data/frames/train_thumb15431.jpg,data/frames/train_thumb15432.jpg,4.296202
15438,data/frames/train_thumb15439.jpg,data/frames/train_thumb15440.jpg,3.626669
15440,data/frames/train_thumb15441.jpg,data/frames/train_thumb15442.jpg,3.51008
15441,data/frames/train_thumb15442.jpg,data/frames/train_thumb15443.jpg,3.311635
15450,data/frames/train_thumb15451.jpg,data/frames/train_thumb15452.jpg,2.748831
15465,data/frames/train_thumb15466.jpg,data/frames/train_thumb15467.jpg,1.817642
15468,data/frames/train_thumb15469.jpg,data/frames/train_thumb15470.jpg,1.668238
15471,data/frames/train_thumb15472.jpg,data/frames/train_thumb15473.jpg,1.533554
15483,data/frames/train_thumb15484.jpg,data/frames/train_thumb15485.jpg,1.175837
15493,data/frames/train_thumb15494.jpg,data/frames/train_thumb15495.jpg,1.098933
15495,data/frames/train_thumb15496.jpg,data/frames/train_thumb15497.jpg,1.096991
15501,data/frames/train_thumb15502.jpg,data/frames/train_thumb15503.jpg,1.096184
15519,data/frames/train_thumb15520.jpg,data/frames/train_thumb15521.jpg,1.360437
15522,data/frames/train_thumb15523.jpg,data/frames/train_thumb15524.jpg,1.437441
15525,data/frames/train_thumb15526.jpg,data/frames/train_thumb15527.jpg,1.499272
15528,data/frames/train_thumb15529.jpg,data/frames/train_thumb15530.jpg,1.55205
15529,data/frames/train_thumb15530.jpg,data/frames/train_thumb15531.jpg,1.580203
15532,data/frames/train_thumb15533.jpg,data/frames/train_thumb15534.jpg,1.629059
15533,data/frames/train_thumb15534.jpg,data/frames/train_thumb15535.jpg,1.619598
15534,data/frames/train_thumb15535.jpg,data/frames/train_thumb15536.jpg,1.65216
15542,data/frames/train_thumb15543.jpg,data/frames/train_thumb15544.jpg,1.757621
15551,data/frames/train_thumb15552.jpg,data/frames/train_thumb15553.jpg,1.812734
15555,data/frames/train_thumb15556.jpg,data/frames/train_thumb15557.jpg,1.732228
15557,data/frames/train_thumb15558.jpg,data/frames/train_thumb15559.jpg,1.639693
15558,data/frames/train_thumb15559.jpg,data/frames/train_thumb15560.jpg,1.657683
15562,data/frames/train_thumb15563.jpg,data/frames/train_thumb15564.jpg,1.491351
15567,data/frames/train_thumb15568.jpg,data/frames/train_thumb15569.jpg,1.349033
15572,data/frames/train_thumb15573.jpg,data/frames/train_thumb15574.jpg,1.214211
15575,data/frames/train_thumb15576.jpg,data/frames/train_thumb15577.jpg,1.16205
15576,data/frames/train_thumb15577.jpg,data/frames/train_thumb15578.jpg,1.131836
15580,data/frames/train_thumb15581.jpg,data/frames/train_thumb15582.jpg,1.076169
15582,data/frames/train_thumb15583.jpg,data/frames/train_thumb15584.jpg,1.035838
15586,data/frames/train_thumb15587.jpg,data/frames/train_thumb15588.jpg,0.924633
15602,data/frames/train_thumb15603.jpg,data/frames/train_thumb15604.jpg,0.603613
15605,data/frames/train_thumb15606.jpg,data/frames/train_thumb15607.jpg,0.55475
15608,data/frames/train_thumb15609.jpg,data/frames/train_thumb15610.jpg,0.50734
15615,data/frames/train_thumb15616.jpg,data/frames/train_thumb15617.jpg,0.485499
15623,data/frames/train_thumb15624.jpg,data/frames/train_thumb15625.jpg,0.479073
15630,data/frames/train_thumb15631.jpg,data/frames/train_thumb15632.jpg,0.501133
15640,data/frames/train_thumb15641.jpg,data/frames/train_thumb15642.jpg,0.666856
15642,data/frames/train_thumb15643.jpg,data/frames/train_thumb15644.jpg,0.757311
15652,data/frames/train_thumb15653.jpg,data/frames/train_thumb15654.jpg,1.12719
15657,data/frames/train_thumb15658.jpg,data/frames/train_thumb15659.jpg,1.387776
15659,data/frames/train_thumb15660.jpg,data/frames/train_thumb15661.jpg,1.44011
15661,data/frames/train_thumb15662.jpg,data/frames/train_thumb15663.jpg,1.492453
15663,data/frames/train_thumb15664.jpg,data/frames/train_thumb15665.jpg,1.634387
15664,data/frames/train_thumb15665.jpg,data/frames/train_thumb15666.jpg,1.619251
15665,data/frames/train_thumb15666.jpg,data/frames/train_thumb15667.jpg,1.675166
15666,data/frames/train_thumb15667.jpg,data/frames/train_thumb15668.jpg,1.720891
15667,data/frames/train_thumb15668.jpg,data/frames/train_thumb15669.jpg,1.700921
15673,data/frames/train_thumb15674.jpg,data/frames/train_thumb15675.jpg,1.88587
15679,data/frames/train_thumb15680.jpg,data/frames/train_thumb15681.jpg,1.924279
15682,data/frames/train_thumb15683.jpg,data/frames/train_thumb15684.jpg,1.94851
15697,data/frames/train_thumb15698.jpg,data/frames/train_thumb15699.jpg,1.998079
15708,data/frames/train_thumb15709.jpg,data/frames/train_thumb15710.jpg,2.012193
15716,data/frames/train_thumb15717.jpg,data/frames/train_thumb15718.jpg,2.008572
15720,data/frames/train_thumb15721.jpg,data/frames/train_thumb15722.jpg,1.903264
15723,data/frames/train_thumb15724.jpg,data/frames/train_thumb15725.jpg,1.775591
15724,data/frames/train_thumb15725.jpg,data/frames/train_thumb15726.jpg,1.772825
15729,data/frames/train_thumb15730.jpg,data/frames/train_thumb15731.jpg,1.757268
15732,data/frames/train_thumb15733.jpg,data/frames/train_thumb15734.jpg,1.606102
15734,data/frames/train_thumb15735.jpg,data/frames/train_thumb15736.jpg,1.566835
15736,data/frames/train_thumb15737.jpg,data/frames/train_thumb15738.jpg,1.524039
15744,data/frames/train_thumb15745.jpg,data/frames/train_thumb15746.jpg,1.293878
15748,data/frames/train_thumb15749.jpg,data/frames/train_thumb15750.jpg,1.193369
15751,data/frames/train_thumb15752.jpg,data/frames/train_thumb15753.jpg,1.078654
15754,data/frames/train_thumb15755.jpg,data/frames/train_thumb15756.jpg,1.004987
15756,data/frames/train_thumb15757.jpg,data/frames/train_thumb15758.jpg,0.972678
15757,data/frames/train_thumb15758.jpg,data/frames/train_thumb15759.jpg,0.940241
15764,data/frames/train_thumb15765.jpg,data/frames/train_thumb15766.jpg,0.797497
15781,data/frames/train_thumb15782.jpg,data/frames/train_thumb15783.jpg,0.399185
15783,data/frames/train_thumb15784.jpg,data/frames/train_thumb15785.jpg,0.375622
15790,data/frames/train_thumb15791.jpg,data/frames/train_thumb15792.jpg,0.006242
15791,data/frames/train_thumb15792.jpg,data/frames/train_thumb15793.jpg,0.0
15792,data/frames/train_thumb15793.jpg,data/frames/train_thumb15794.jpg,0.0
15796,data/frames/train_thumb15797.jpg,data/frames/train_thumb15798.jpg,0.0
15797,data/frames/train_thumb15798.jpg,data/frames/train_thumb15799.jpg,0.0
15801,data/frames/train_thumb15802.jpg,data/frames/train_thumb15803.jpg,0.0
15805,data/frames/train_thumb15806.jpg,data/frames/train_thumb15807.jpg,0.0
15806,data/frames/train_thumb15807.jpg,data/frames/train_thumb15808.jpg,0.0
15814,data/frames/train_thumb15815.jpg,data/frames/train_thumb15816.jpg,0.0
15815,data/frames/train_thumb15816.jpg,data/frames/train_thumb15817.jpg,0.0
15821,data/frames/train_thumb15822.jpg,data/frames/train_thumb15823.jpg,0.0
15824,data/frames/train_thumb15825.jpg,data/frames/train_thumb15826.jpg,0.0
15837,data/frames/train_thumb15838.jpg,data/frames/train_thumb15839.jpg,0.0
15843,data/frames/train_thumb15844.jpg,data/frames/train_thumb15845.jpg,0.321526
15848,data/frames/train_thumb15849.jpg,data/frames/train_thumb15850.jpg,0.556445
15854,data/frames/train_thumb15855.jpg,data/frames/train_thumb15856.jpg,0.882164
15864,data/frames/train_thumb15865.jpg,data/frames/train_thumb15866.jpg,1.726767
15869,data/frames/train_thumb15870.jpg,data/frames/train_thumb15871.jpg,2.12955
15871,data/frames/train_thumb15872.jpg,data/frames/train_thumb15873.jpg,2.210236
15873,data/frames/train_thumb15874.jpg,data/frames/train_thumb15875.jpg,2.401351
15874,data/frames/train_thumb15875.jpg,data/frames/train_thumb15876.jpg,2.442174
15876,data/frames/train_thumb15877.jpg,data/frames/train_thumb15878.jpg,2.602014
15881,data/frames/train_thumb15882.jpg,data/frames/train_thumb15883.jpg,2.772737
15882,data/frames/train_thumb15883.jpg,data/frames/train_thumb15884.jpg,2.753112
15888,data/frames/train_thumb15889.jpg,data/frames/train_thumb15890.jpg,2.768519
15889,data/frames/train_thumb15890.jpg,data/frames/train_thumb15891.jpg,2.792504
15890,data/frames/train_thumb15891.jpg,data/frames/train_thumb15892.jpg,2.665467
15892,data/frames/train_thumb15893.jpg,data/frames/train_thumb15894.jpg,2.620301
15893,data/frames/train_thumb15894.jpg,data/frames/train_thumb15895.jpg,2.485782
15895,data/frames/train_thumb15896.jpg,data/frames/train_thumb15897.jpg,2.409493
15909,data/frames/train_thumb15910.jpg,data/frames/train_thumb15911.jpg,1.517044
15917,data/frames/train_thumb15918.jpg,data/frames/train_thumb15919.jpg,1.223653
15919,data/frames/train_thumb15920.jpg,data/frames/train_thumb15921.jpg,1.094484
15920,data/frames/train_thumb15921.jpg,data/frames/train_thumb15922.jpg,1.084072
15921,data/frames/train_thumb15922.jpg,data/frames/train_thumb15923.jpg,1.041766
15922,data/frames/train_thumb15923.jpg,data/frames/train_thumb15924.jpg,0.966655
15926,data/frames/train_thumb15927.jpg,data/frames/train_thumb15928.jpg,0.760592
15938,data/frames/train_thumb15939.jpg,data/frames/train_thumb15940.jpg,0.477166
15940,data/frames/train_thumb15941.jpg,data/frames/train_thumb15942.jpg,0.433242
15948,data/frames/train_thumb15949.jpg,data/frames/train_thumb15950.jpg,0.0
15950,data/frames/train_thumb15951.jpg,data/frames/train_thumb15952.jpg,0.0
15959,data/frames/train_thumb15960.jpg,data/frames/train_thumb15961.jpg,0.0
15974,data/frames/train_thumb15975.jpg,data/frames/train_thumb15976.jpg,0.0
15976,data/frames/train_thumb15977.jpg,data/frames/train_thumb15978.jpg,0.292031
15979,data/frames/train_thumb15980.jpg,data/frames/train_thumb15981.jpg,0.384405
15980,data/frames/train_thumb15981.jpg,data/frames/train_thumb15982.jpg,0.435936
15988,data/frames/train_thumb15989.jpg,data/frames/train_thumb15990.jpg,0.764063
15990,data/frames/train_thumb15991.jpg,data/frames/train_thumb15992.jpg,0.855326
15994,data/frames/train_thumb15995.jpg,data/frames/train_thumb15996.jpg,1.06048
16001,data/frames/train_thumb16002.jpg,data/frames/train_thumb16003.jpg,1.537867
16009,data/frames/train_thumb16010.jpg,data/frames/train_thumb16011.jpg,2.139679
16010,data/frames/train_thumb16011.jpg,data/frames/train_thumb16012.jpg,2.119522
16018,data/frames/train_thumb16019.jpg,data/frames/train_thumb16020.jpg,2.446268
16027,data/frames/train_thumb16028.jpg,data/frames/train_thumb16029.jpg,2.395617
16031,data/frames/train_thumb16032.jpg,data/frames/train_thumb16033.jpg,2.293868
16033,data/frames/train_thumb16034.jpg,data/frames/train_thumb16035.jpg,2.184448
16041,data/frames/train_thumb16042.jpg,data/frames/train_thumb16043.jpg,2.071988
16045,data/frames/train_thumb16046.jpg,data/frames/train_thumb16047.jpg,2.036515
16047,data/frames/train_thumb16048.jpg,data/frames/train_thumb16049.jpg,2.034557
16057,data/frames/train_thumb16058.jpg,data/frames/train_thumb16059.jpg,2.087047
16061,data/frames/train_thumb16062.jpg,data/frames/train_thumb16063.jpg,2.116631
16062,data/frames/train_thumb16063.jpg,data/frames/train_thumb16064.jpg,2.117754
16066,data/frames/train_thumb16067.jpg,data/frames/train_thumb16068.jpg,2.140742
16069,data/frames/train_thumb16070.jpg,data/frames/train_thumb16071.jpg,2.158998
16074,data/frames/train_thumb16075.jpg,data/frames/train_thumb16076.jpg,2.152415
16085,data/frames/train_thumb16086.jpg,data/frames/train_thumb16087.jpg,2.12711
16086,data/frames/train_thumb16087.jpg,data/frames/train_thumb16088.jpg,2.124301
16102,data/frames/train_thumb16103.jpg,data/frames/train_thumb16104.jpg,1.819561
16105,data/frames/train_thumb16106.jpg,data/frames/train_thumb16107.jpg,1.76132
16106,data/frames/train_thumb16107.jpg,data/frames/train_thumb16108.jpg,1.740922
16114,data/frames/train_thumb16115.jpg,data/frames/train_thumb16116.jpg,1.5613
16118,data/frames/train_thumb16119.jpg,data/frames/train_thumb16120.jpg,1.463689
16120,data/frames/train_thumb16121.jpg,data/frames/train_thumb16122.jpg,1.41138
16123,data/frames/train_thumb16124.jpg,data/frames/train_thumb16125.jpg,1.335972
16125,data/frames/train_thumb16126.jpg,data/frames/train_thumb16127.jpg,1.27841
16127,data/frames/train_thumb16128.jpg,data/frames/train_thumb16129.jpg,1.285881
16131,data/frames/train_thumb16132.jpg,data/frames/train_thumb16133.jpg,1.302275
16144,data/frames/train_thumb16145.jpg,data/frames/train_thumb16146.jpg,2.179299
16146,data/frames/train_thumb16147.jpg,data/frames/train_thumb16148.jpg,2.424645
16152,data/frames/train_thumb16153.jpg,data/frames/train_thumb16154.jpg,3.286514
16154,data/frames/train_thumb16155.jpg,data/frames/train_thumb16156.jpg,3.794398
16155,data/frames/train_thumb16156.jpg,data/frames/train_thumb16157.jpg,4.034582
16156,data/frames/train_thumb16157.jpg,data/frames/train_thumb16158.jpg,3.936008
16160,data/frames/train_thumb16161.jpg,data/frames/train_thumb16162.jpg,4.698107
16163,data/frames/train_thumb16164.jpg,data/frames/train_thumb16165.jpg,5.346768
16170,data/frames/train_thumb16171.jpg,data/frames/train_thumb16172.jpg,6.618202
16179,data/frames/train_thumb16180.jpg,data/frames/train_thumb16181.jpg,8.369177
16180,data/frames/train_thumb16181.jpg,data/frames/train_thumb16182.jpg,8.346496
16182,data/frames/train_thumb16183.jpg,data/frames/train_thumb16184.jpg,8.793283
16186,data/frames/train_thumb16187.jpg,data/frames/train_thumb16188.jpg,9.1346
16187,data/frames/train_thumb16188.jpg,data/frames/train_thumb16189.jpg,9.475163
16190,data/frames/train_thumb16191.jpg,data/frames/train_thumb16192.jpg,9.79799
16193,data/frames/train_thumb16194.jpg,data/frames/train_thumb16195.jpg,10.235264
16196,data/frames/train_thumb16197.jpg,data/frames/train_thumb16198.jpg,10.689256
16197,data/frames/train_thumb16198.jpg,data/frames/train_thumb16199.jpg,10.92721
16198,data/frames/train_thumb16199.jpg,data/frames/train_thumb16200.jpg,10.977641
16206,data/frames/train_thumb16207.jpg,data/frames/train_thumb16208.jpg,11.958381
16211,data/frames/train_thumb16212.jpg,data/frames/train_thumb16213.jpg,12.40771
16216,data/frames/train_thumb16217.jpg,data/frames/train_thumb16218.jpg,12.935101
16224,data/frames/train_thumb16225.jpg,data/frames/train_thumb16226.jpg,13.133093
16233,data/frames/train_thumb16234.jpg,data/frames/train_thumb16235.jpg,13.053274
16235,data/frames/train_thumb16236.jpg,data/frames/train_thumb16237.jpg,13.005709
16247,data/frames/train_thumb16248.jpg,data/frames/train_thumb16249.jpg,12.577038
16254,data/frames/train_thumb16255.jpg,data/frames/train_thumb16256.jpg,12.298604
16255,data/frames/train_thumb16256.jpg,data/frames/train_thumb16257.jpg,12.212044
16259,data/frames/train_thumb16260.jpg,data/frames/train_thumb16261.jpg,12.133373
16266,data/frames/train_thumb16267.jpg,data/frames/train_thumb16268.jpg,11.898182
16281,data/frames/train_thumb16282.jpg,data/frames/train_thumb16283.jpg,11.281742
16283,data/frames/train_thumb16284.jpg,data/frames/train_thumb16285.jpg,11.245473
16286,data/frames/train_thumb16287.jpg,data/frames/train_thumb16288.jpg,11.013041
16287,data/frames/train_thumb16288.jpg,data/frames/train_thumb16289.jpg,11.037259
16290,data/frames/train_thumb16291.jpg,data/frames/train_thumb16292.jpg,10.910149
16291,data/frames/train_thumb16292.jpg,data/frames/train_thumb16293.jpg,10.866553
16298,data/frames/train_thumb16299.jpg,data/frames/train_thumb16300.jpg,10.584126
16299,data/frames/train_thumb16300.jpg,data/frames/train_thumb16301.jpg,10.573514
16304,data/frames/train_thumb16305.jpg,data/frames/train_thumb16306.jpg,10.386008
16307,data/frames/train_thumb16308.jpg,data/frames/train_thumb16309.jpg,10.16588
16308,data/frames/train_thumb16309.jpg,data/frames/train_thumb16310.jpg,10.178103
16310,data/frames/train_thumb16311.jpg,data/frames/train_thumb16312.jpg,10.082663
16315,data/frames/train_thumb16316.jpg,data/frames/train_thumb16317.jpg,9.897348
16317,data/frames/train_thumb16318.jpg,data/frames/train_thumb16319.jpg,9.839633
16322,data/frames/train_thumb16323.jpg,data/frames/train_thumb16324.jpg,9.604698
16326,data/frames/train_thumb16327.jpg,data/frames/train_thumb16328.jpg,9.428186
16327,data/frames/train_thumb16328.jpg,data/frames/train_thumb16329.jpg,9.375038
16333,data/frames/train_thumb16334.jpg,data/frames/train_thumb16335.jpg,9.029621
16340,data/frames/train_thumb16341.jpg,data/frames/train_thumb16342.jpg,8.585938
16354,data/frames/train_thumb16355.jpg,data/frames/train_thumb16356.jpg,7.605439
16358,data/frames/train_thumb16359.jpg,data/frames/train_thumb16360.jpg,7.247048
16359,data/frames/train_thumb16360.jpg,data/frames/train_thumb16361.jpg,7.273898
16363,data/frames/train_thumb16364.jpg,data/frames/train_thumb16365.jpg,6.899173
16373,data/frames/train_thumb16374.jpg,data/frames/train_thumb16375.jpg,6.027865
16378,data/frames/train_thumb16379.jpg,data/frames/train_thumb16380.jpg,5.727663
16379,data/frames/train_thumb16380.jpg,data/frames/train_thumb16381.jpg,5.639369
16380,data/frames/train_thumb16381.jpg,data/frames/train_thumb16382.jpg,5.647575
16386,data/frames/train_thumb16387.jpg,data/frames/train_thumb16388.jpg,5.136759
16387,data/frames/train_thumb16388.jpg,data/frames/train_thumb16389.jpg,5.165076
16388,data/frames/train_thumb16389.jpg,data/frames/train_thumb16390.jpg,5.077005
16396,data/frames/train_thumb16397.jpg,data/frames/train_thumb16398.jpg,4.62916
16402,data/frames/train_thumb16403.jpg,data/frames/train_thumb16404.jpg,4.269
16408,data/frames/train_thumb16409.jpg,data/frames/train_thumb16410.jpg,4.002626
16411,data/frames/train_thumb16412.jpg,data/frames/train_thumb16413.jpg,3.857754
16412,data/frames/train_thumb16413.jpg,data/frames/train_thumb16414.jpg,3.796983
16424,data/frames/train_thumb16425.jpg,data/frames/train_thumb16426.jpg,3.320607
16430,data/frames/train_thumb16431.jpg,data/frames/train_thumb16432.jpg,3.129915
16432,data/frames/train_thumb16433.jpg,data/frames/train_thumb16434.jpg,3.067037
16434,data/frames/train_thumb16435.jpg,data/frames/train_thumb16436.jpg,2.970326
16441,data/frames/train_thumb16442.jpg,data/frames/train_thumb16443.jpg,2.794365
16444,data/frames/train_thumb16445.jpg,data/frames/train_thumb16446.jpg,2.888818
16454,data/frames/train_thumb16455.jpg,data/frames/train_thumb16456.jpg,2.592701
16456,data/frames/train_thumb16457.jpg,data/frames/train_thumb16458.jpg,2.564423
16460,data/frames/train_thumb16461.jpg,data/frames/train_thumb16462.jpg,2.476859
16466,data/frames/train_thumb16467.jpg,data/frames/train_thumb16468.jpg,2.352108
16467,data/frames/train_thumb16468.jpg,data/frames/train_thumb16469.jpg,2.256942
16478,data/frames/train_thumb16479.jpg,data/frames/train_thumb16480.jpg,1.89901
16479,data/frames/train_thumb16480.jpg,data/frames/train_thumb16481.jpg,1.865447
16483,data/frames/train_thumb16484.jpg,data/frames/train_thumb16485.jpg,1.90905
16495,data/frames/train_thumb16496.jpg,data/frames/train_thumb16497.jpg,1.725859
16502,data/frames/train_thumb16503.jpg,data/frames/train_thumb16504.jpg,1.75959
16508,data/frames/train_thumb16509.jpg,data/frames/train_thumb16510.jpg,1.833018
16509,data/frames/train_thumb16510.jpg,data/frames/train_thumb16511.jpg,1.883955
16530,data/frames/train_thumb16531.jpg,data/frames/train_thumb16532.jpg,3.470715
16542,data/frames/train_thumb16543.jpg,data/frames/train_thumb16544.jpg,4.141964
16553,data/frames/train_thumb16554.jpg,data/frames/train_thumb16555.jpg,4.141841
16555,data/frames/train_thumb16556.jpg,data/frames/train_thumb16557.jpg,4.079516
16560,data/frames/train_thumb16561.jpg,data/frames/train_thumb16562.jpg,3.855105
16564,data/frames/train_thumb16565.jpg,data/frames/train_thumb16566.jpg,3.719253
16567,data/frames/train_thumb16568.jpg,data/frames/train_thumb16569.jpg,3.580937
16575,data/frames/train_thumb16576.jpg,data/frames/train_thumb16577.jpg,3.20809
16577,data/frames/train_thumb16578.jpg,data/frames/train_thumb16579.jpg,3.069087
16589,data/frames/train_thumb16590.jpg,data/frames/train_thumb16591.jpg,2.633943
16595,data/frames/train_thumb16596.jpg,data/frames/train_thumb16597.jpg,2.427864
16600,data/frames/train_thumb16601.jpg,data/frames/train_thumb16602.jpg,2.232356
16604,data/frames/train_thumb16605.jpg,data/frames/train_thumb16606.jpg,2.063399
16607,data/frames/train_thumb16608.jpg,data/frames/train_thumb16609.jpg,1.963047
16608,data/frames/train_thumb16609.jpg,data/frames/train_thumb16610.jpg,1.976632
16609,data/frames/train_thumb16610.jpg,data/frames/train_thumb16611.jpg,1.92202
16625,data/frames/train_thumb16626.jpg,data/frames/train_thumb16627.jpg,1.452414
16628,data/frames/train_thumb16629.jpg,data/frames/train_thumb16630.jpg,1.252853
16648,data/frames/train_thumb16649.jpg,data/frames/train_thumb16650.jpg,0.984331
16650,data/frames/train_thumb16651.jpg,data/frames/train_thumb16652.jpg,0.984394
16651,data/frames/train_thumb16652.jpg,data/frames/train_thumb16653.jpg,0.982651
16653,data/frames/train_thumb16654.jpg,data/frames/train_thumb16655.jpg,1.016771
16677,data/frames/train_thumb16678.jpg,data/frames/train_thumb16679.jpg,2.092508
16690,data/frames/train_thumb16691.jpg,data/frames/train_thumb16692.jpg,2.492523
16697,data/frames/train_thumb16698.jpg,data/frames/train_thumb16699.jpg,2.464178
16702,data/frames/train_thumb16703.jpg,data/frames/train_thumb16704.jpg,2.379724
16705,data/frames/train_thumb16706.jpg,data/frames/train_thumb16707.jpg,2.315086
16710,data/frames/train_thumb16711.jpg,data/frames/train_thumb16712.jpg,2.205525
16711,data/frames/train_thumb16712.jpg,data/frames/train_thumb16713.jpg,2.183068
16720,data/frames/train_thumb16721.jpg,data/frames/train_thumb16722.jpg,2.042783
16726,data/frames/train_thumb16727.jpg,data/frames/train_thumb16728.jpg,1.987519
16731,data/frames/train_thumb16732.jpg,data/frames/train_thumb16733.jpg,1.932759
16735,data/frames/train_thumb16736.jpg,data/frames/train_thumb16737.jpg,1.89063
16744,data/frames/train_thumb16745.jpg,data/frames/train_thumb16746.jpg,1.81885
16749,data/frames/train_thumb16750.jpg,data/frames/train_thumb16751.jpg,1.770927
16754,data/frames/train_thumb16755.jpg,data/frames/train_thumb16756.jpg,1.743527
16758,data/frames/train_thumb16759.jpg,data/frames/train_thumb16760.jpg,1.719491
16761,data/frames/train_thumb16762.jpg,data/frames/train_thumb16763.jpg,1.688001
16763,data/frames/train_thumb16764.jpg,data/frames/train_thumb16765.jpg,1.682531
16765,data/frames/train_thumb16766.jpg,data/frames/train_thumb16767.jpg,1.673174
16770,data/frames/train_thumb16771.jpg,data/frames/train_thumb16772.jpg,1.647948
16776,data/frames/train_thumb16777.jpg,data/frames/train_thumb16778.jpg,1.618647
16790,data/frames/train_thumb16791.jpg,data/frames/train_thumb16792.jpg,1.578437
16793,data/frames/train_thumb16794.jpg,data/frames/train_thumb16795.jpg,1.572679
16794,data/frames/train_thumb16795.jpg,data/frames/train_thumb16796.jpg,1.56516
16805,data/frames/train_thumb16806.jpg,data/frames/train_thumb16807.jpg,1.539804
16814,data/frames/train_thumb16815.jpg,data/frames/train_thumb16816.jpg,1.546976
16820,data/frames/train_thumb16821.jpg,data/frames/train_thumb16822.jpg,1.583669
16828,data/frames/train_thumb16829.jpg,data/frames/train_thumb16830.jpg,1.675073
16829,data/frames/train_thumb16830.jpg,data/frames/train_thumb16831.jpg,1.719005
16830,data/frames/train_thumb16831.jpg,data/frames/train_thumb16832.jpg,1.706282
16833,data/frames/train_thumb16834.jpg,data/frames/train_thumb16835.jpg,1.765427
16841,data/frames/train_thumb16842.jpg,data/frames/train_thumb16843.jpg,1.992906
16846,data/frames/train_thumb16847.jpg,data/frames/train_thumb16848.jpg,2.134168
16854,data/frames/train_thumb16855.jpg,data/frames/train_thumb16856.jpg,2.328412
